
FILE,ANALYSIS,constants,deferred_sets,definitions,discharged,dynamic_assertions,enumerated_sets,files,invariants,operations,properties,static_assertions,timeout,total,variables,walltime
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/IPD/colouring/GraphColouringNAT.mch,wd_check,4,0,4,8,0,0,2,0,1,7,0,0,8,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/IPD/colouring/GraphColouringNAT2.mch,wd_check,4,0,7,12,0,0,2,0,2,7,0,0,12,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Petri/AutoFlight_PT_03a.mch,wd_check,0,0,0,0,0,0,1,83,80,0,0,0,0,82,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Petri/AutoFlight_PT_03a_no_dead.mch,wd_check,0,0,0,0,0,0,1,83,81,0,0,0,0,82,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Rene/Phonebook.mch,wd_check,0,0,0,0,0,1,1,3,3,0,0,0,1,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Rene/Lift.mch,wd_check,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Rene/Integers.mch,wd_check,0,0,0,2,0,0,1,3,10,0,0,0,4,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Rene/sched.mch,wd_check,0,1,1,0,0,0,1,4,5,0,0,0,1,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Rene/Telefonbuch.mch,wd_check,0,0,0,1,0,1,1,3,2,0,0,0,1,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/TestLibraryIO.mch,wd_check,0,0,36,0,0,1,2,1,3,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/RecursiveFunctions.mch,wd_check,3,0,5,3,0,0,1,0,3,3,11,0,31,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/ASSERT_EXPR_Test.mch,wd_check,0,0,1,0,0,0,1,2,1,0,0,0,2,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/Grep.mch,wd_check,1,0,71,0,0,0,4,2,1,1,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/TestBitLibrary.mch,wd_check,5,0,6,24,0,0,2,0,0,5,8,0,24,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/ReflectionTest.mch,wd_check,1,0,8,0,0,1,1,1,1,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/ErrorInLibraryCall.mch,wd_check,1,0,1,0,0,0,1,1,3,2,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/ExternalExistenceError.mch,wd_check,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/ASSERT_TRUE.mch,wd_check,0,0,1,0,0,0,1,2,1,0,0,0,2,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/LibraryMath.mch,wd_check,11,0,13,64,0,0,1,0,0,22,33,0,65,0,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/LibraryStrings.mch,wd_check,12,0,29,289,0,0,2,0,0,23,134,0,304,0,13
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/CSV_Hyg_Astronomy_Reader.mch,wd_check,4,0,7,0,0,0,1,0,0,5,4,0,7,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/UnsatCore.mch,wd_check,2,0,3,0,0,1,1,0,0,2,4,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/LibraryFiles.mch,wd_check,20,0,10,100,0,0,1,0,0,24,21,0,104,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/UsesLibraryMath.mch,wd_check,11,0,0,70,0,0,2,1,5,22,33,0,71,1,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/TestLibraryMeta.mch,wd_check,0,0,21,0,0,0,2,1,2,0,9,0,3,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/MAXIMIZE_Test.mch,wd_check,2,0,1,0,0,0,1,0,0,2,3,0,0,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/CHECK_DET.mch,wd_check,2,0,1,0,0,1,1,0,0,2,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/LargeSqrtSymbolicAnnotation.mch,wd_check,1,0,2,2,0,0,1,1,3,1,0,0,2,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/XML/utf8_data.mch,wd_check,1,0,2,2,0,0,1,0,0,2,2,0,8,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/XML_ReqIF_Reader.mch,wd_check,7,0,6,15,0,0,1,1,8,7,0,0,66,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/Sudoku/RepeatedSolveSudokusFromFile.mch,wd_check,1,0,31,31,0,0,2,5,4,1,0,0,36,5,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/Sudoku/SolveSudokusFromFile.mch,wd_check,1,0,30,31,0,0,2,4,4,1,0,0,36,4,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/CosinusExternal.mch,wd_check,2,0,5,22,0,0,1,0,4,4,8,0,23,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/SymmetryBreakingTest.mch,wd_check,1,0,39,0,0,1,2,0,0,2,2,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/SORT_External.mch,wd_check,0,0,3,2,0,1,2,0,2,0,4,0,3,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/XML_Reader.mch,wd_check,1,0,4,27,0,0,1,1,3,1,15,0,49,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/SearchForFile.mch,wd_check,43,0,7,461,0,0,5,0,3,69,188,0,481,2,25
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/StringFunctions.mch,wd_check,5,0,32,22,0,1,2,1,4,9,4,0,22,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/PrintExternal.mch,wd_check,0,0,36,0,0,0,2,1,6,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/CSV/ChemicalElements.mch,wd_check,4,0,1,4,0,1,1,1,2,4,0,0,8,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/UGraphsFunctions.mch,wd_check,2,0,2,0,0,1,1,0,0,2,6,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/RecursiveSeqLenFunction.mch,wd_check,1,0,5,2,0,1,1,1,2,1,2,0,6,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/DeterminedCheck.mch,wd_check,2,0,2,0,0,0,1,0,0,6,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/TestLibraryHash.mch,wd_check,0,0,3,0,0,0,2,0,0,0,8,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/PrologFun.mch,wd_check,1,0,1,2,0,0,1,0,0,1,1,0,3,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/SubStringFunctions.mch,wd_check,2,0,29,6,0,1,2,0,0,2,13,0,9,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/SortSet.mch,wd_check,1,0,0,0,0,0,1,0,0,1,3,0,11,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/Argv.mch,wd_check,0,0,2,0,0,0,1,1,3,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/IsEvaluated.mch,wd_check,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/XML_Reader_Writer.mch,wd_check,4,0,5,23,0,0,2,1,4,4,15,0,37,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/CSV_Reader.mch,wd_check,5,0,2,0,0,1,1,1,3,6,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ExternalFunctions/CSV_Hyg_Astronomy_ReaderGeneric.mch,wd_check,4,0,9,12,0,0,1,0,0,5,4,0,19,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/JensBendisposto/arr.mch,wd_check,1,1,0,6,0,0,1,2,3,1,0,0,8,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/JensBendisposto/SetGame2.mch,wd_check,1,0,0,0,0,4,1,3,2,1,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/JensBendisposto/Problem/POW_Init.mch,wd_check,1,0,0,0,0,2,1,2,0,2,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/JensBendisposto/Railway/Railway0_err.mch,wd_check,2,0,3,69,0,2,1,13,6,6,0,0,75,7,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/JensBendisposto/Railway/Railway0.mch,wd_check,2,0,3,69,0,2,1,13,6,6,0,0,75,7,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/JensBendisposto/SaveProtocol/SaveSpec.mch,wd_check,2,0,0,11,0,2,1,3,9,2,0,0,18,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/JensBendisposto/proof0.mch,wd_check,0,0,5,0,0,0,1,0,1,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/JensBendisposto/SET_PerfTest.mch,wd_check,2,0,0,0,0,0,1,1,1,2,0,0,0,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/JensBendisposto/Schleuse/Schleusen_Records.mch,wd_check,3,0,5,50,0,2,1,5,4,7,0,0,50,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/JensBendisposto/Schleuse/Schleusen.mch,wd_check,4,0,3,114,0,3,1,5,4,17,0,0,114,2,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/JensBendisposto/Refactoring/graph_error.mch,wd_check,1,0,0,0,0,2,1,5,1,2,0,0,0,5,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/JensBendisposto/Refactoring/Graph.mch,wd_check,1,2,0,6,0,0,1,6,1,2,0,0,6,6,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/JensBendisposto/Puzzle5.mch,wd_check,1,0,1,2,0,0,1,4,2,1,0,0,2,4,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/JensBendisposto/SetGame.mch,wd_check,1,0,0,1,0,4,1,3,1,1,0,0,1,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/JensBendisposto/Proof.mch,wd_check,0,1,7,0,0,0,1,0,2,0,0,0,1,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/ConcreteVars/Main.mch,wd_check,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/Power/AExpB.mch,wd_check,0,0,0,2,0,0,1,0,1,0,0,0,2,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/FTP/FileTransfer0.mch,wd_check,0,1,0,0,0,0,1,1,3,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/Division/Division.mch,wd_check,0,0,0,9,0,0,1,0,1,2,0,0,9,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/Test/TestImports/Main.mch,wd_check,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/Test/TestImports/Var.mch,wd_check,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/Mul/Mul.mch,wd_check,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/Mul/PowerM.mch,wd_check,0,0,2,2,0,0,1,0,1,0,0,0,2,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/Mul/Mul100.mch,wd_check,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/Values/DefSets.mch,wd_check,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/Values/ArrayValuationA.mch,wd_check,4,1,0,0,0,0,2,0,0,4,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/Values/IntervalValuationA.mch,wd_check,6,2,0,0,0,0,2,0,0,5,0,0,0,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/Values/ScalarValuationB.mch,wd_check,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/Values/Sensor0.mch,wd_check,2,0,0,0,0,0,1,1,2,3,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/Values/ScalarValuationA.mch,wd_check,5,2,0,0,0,1,2,0,0,3,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/Values/IntervalValuationB.mch,wd_check,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/Values/ArrayValuationB.mch,wd_check,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/ReverseArray.mch,wd_check,0,1,2,2,0,0,1,2,1,0,0,0,8,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/Simple10/Simple10.mch,wd_check,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/SieveWhileLoop.mch,wd_check,0,0,0,1,0,0,1,2,1,0,0,0,2,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/WhileFactorial.mch,wd_check,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/MaxDevelopment/Max.mch,wd_check,0,0,0,1,0,0,1,1,2,0,0,0,1,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/MaxDevelopment/IncludeScalar0.mch,wd_check,0,0,3,0,0,0,2,1,4,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/MaxDevelopment/IncludeVector0.mch,wd_check,0,0,3,0,0,0,2,2,4,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/MaxDevelopment/Scalar.mch,wd_check,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/MaxDevelopment/Vector0.mch,wd_check,0,0,0,0,0,0,1,2,2,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/MaxDevelopment/Scalar0.mch,wd_check,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Implementations/Copy/ReturnEqual.mch,wd_check,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/LeaderElectionRing.mch,wd_check,2,0,4,11,0,0,1,1,3,4,0,0,11,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/PostCorrespondence_Turing_MC.mch,wd_check,1,0,4,6,0,1,1,2,2,1,0,0,12,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/GraphIso/HardGraph_Nr5.mch,wd_check,2,0,0,4,0,1,1,0,1,2,0,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/GraphIso/CheckGraphIsomorphism.mch,wd_check,0,0,0,8,0,1,1,0,8,0,0,0,8,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/GraphIso/CheckLargeGraphIsomorphismAsConstants_v2.mch,wd_check,3,0,3,9,0,0,1,0,1,6,1,0,10,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/GraphIso/CheckGraphIsomorphism2.mch,wd_check,0,0,3,8,0,1,1,0,3,0,0,0,8,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/GraphIso/ArcLabelGraph.mch,wd_check,0,2,1,8,0,0,1,2,3,0,0,0,8,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/GraphIso/CheckLargeGraphIsomorphismAsConstants.mch,wd_check,3,0,3,11,0,0,1,0,1,6,1,0,12,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/GraphIso/GraphIso_Large_Random1000.mch,wd_check,4,0,3,5,0,0,3,0,1,5,0,0,5,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/GraphIso/benchmarks/bliss_benchmarks/rnd-3-reg/GraphIso_Large_Random1000.mch,wd_check,4,0,3,5,0,0,3,0,1,5,0,0,5,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/GraphIso/HardGraph.mch,wd_check,2,0,0,8,0,1,1,3,1,2,0,0,8,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/GraphIso/GraphIso_Large_Random1000_op.mch,wd_check,3,0,7,11,0,0,3,1,4,3,2,0,11,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/GraphIso/OneArcLabelGraph.mch,wd_check,1,0,2,10,0,2,1,1,2,3,0,0,10,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/HadamardMatrix_ForKodkod.mch,wd_check,2,0,3,10,0,0,1,0,1,5,0,0,10,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/SpanningTree.mch,wd_check,2,0,1,0,0,1,1,0,0,4,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/SieveLarge.mch,wd_check,0,0,3,1,0,0,1,2,3,0,0,0,2,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Fibonacci_Dynamic_Programming.mch,wd_check,3,0,1,12,0,0,1,0,0,6,0,0,12,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/SimplyTypedLambdaCalculus.mch,wd_check,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Goldbach.mch,wd_check,0,0,2,12,0,0,1,0,2,0,0,0,12,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Disprover/LawUnivExistQuantifier.mch,wd_check,2,1,0,4,0,0,1,0,0,5,0,0,4,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/MaxClique.mch,wd_check,3,0,4,0,0,0,1,0,0,5,1,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/ArgumentationLogicExample.mch,wd_check,2,0,0,0,0,1,1,0,0,3,0,0,0,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Eigenvalue.mch,wd_check,1,0,7,14,0,0,1,1,3,2,0,0,14,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/FibMemo.mch,wd_check,0,0,0,2,0,0,1,1,1,0,0,0,4,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/SizeChangeGraphs1.mch,wd_check,16,0,5,0,0,0,1,0,0,22,2,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/FactorialPi.mch,wd_check,0,0,1,2,0,0,1,2,6,0,0,0,2,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/MarkovSimple.mch,wd_check,4,0,4,64,0,0,1,2,1,4,3,0,96,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/GraphColouring.mch,wd_check,3,0,5,10,0,1,1,0,1,6,0,0,10,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/PerfectNumbers.mch,wd_check,2,0,2,7,0,0,1,0,0,2,6,0,7,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/HadamardMatrix.mch,wd_check,2,0,5,18,0,0,1,0,1,5,0,0,18,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/PartialOrderReduction/ValmariStubbornSets.mch,wd_check,8,0,3,32,0,2,1,1,1,15,0,0,32,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/GraphColouring_K5.mch,wd_check,3,0,6,8,0,1,1,0,1,5,0,0,8,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Bipartite_Graphs_Bool.mch,wd_check,3,0,0,2,0,0,1,0,0,4,0,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Sieve_WithMin.mch,wd_check,0,0,5,1,0,0,1,1,3,0,0,0,4,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/SimpsonParadox.mch,wd_check,3,0,4,24,0,2,1,0,0,6,0,0,25,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Voting/NoCondorcetWinnerKodkod.mch,wd_check,1,0,6,66,0,2,1,0,4,6,2,0,66,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Voting/Condorcet.mch,wd_check,1,0,4,67,0,2,1,0,6,6,0,0,82,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Voting/PluralityNoCondorcet.mch,wd_check,2,0,4,77,0,2,1,0,5,4,0,0,95,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Voting/CopelandVoting.mch,wd_check,2,0,6,116,0,2,1,0,7,3,1,0,147,0,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Voting/ThreeApproval.mch,wd_check,1,2,2,41,0,1,1,1,5,5,0,0,41,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Voting/BordaNoCondorcet.mch,wd_check,2,0,5,79,0,2,1,0,6,4,0,0,100,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Voting/NoCondorcetWinner.mch,wd_check,1,0,3,62,0,2,1,0,4,2,0,0,80,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Voting/ThreeApprovalKodkod.mch,wd_check,1,2,2,0,0,1,1,1,5,4,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/SieveAlternate.mch,wd_check,0,0,4,1,0,0,1,2,3,0,0,0,3,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/FuzzySets.mch,wd_check,0,1,3,16,0,0,1,2,7,0,0,0,17,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Theories/FiniteSequences2.mch,wd_check,0,0,8,6,0,1,1,1,4,0,2,0,12,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Theories/FiniteSequences1.mch,wd_check,0,0,8,0,0,1,1,1,4,0,0,0,9,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Argumentation/ExampleLarge_Kodkod.mch,wd_check,2,0,1,0,0,2,1,0,0,6,0,0,0,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Argumentation/Example1_MinimalModel.mch,wd_check,3,0,2,40,0,2,1,0,0,8,0,0,40,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Argumentation/Example3.mch,wd_check,2,0,0,16,0,2,1,0,0,6,0,0,16,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Argumentation/Example1_MaximalModel.mch,wd_check,3,0,2,40,0,2,1,0,0,8,0,0,40,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Argumentation/Example4_Kodkod.mch,wd_check,2,0,3,0,0,2,1,0,0,6,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Argumentation/Example4_Sets.mch,wd_check,4,0,41,0,0,1,2,0,0,6,0,0,0,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Argumentation/Example3_MaximalModel_SetCompr.mch,wd_check,4,0,2,20,0,2,1,0,0,5,0,0,20,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Argumentation/Example4_v3.mch,wd_check,3,0,39,36,0,2,2,0,0,10,0,0,36,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Argumentation/Example3_MaximalModel.mch,wd_check,3,0,2,40,0,2,1,0,0,8,0,0,40,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Argumentation/Example4.mch,wd_check,2,0,3,16,0,2,1,0,0,6,0,0,16,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Argumentation/FindAttacks.mch,wd_check,4,0,3,0,0,1,1,0,0,11,1,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Argumentation/Example1_v2.mch,wd_check,3,0,2,48,0,2,1,0,0,11,0,0,48,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Argumentation/Example3_MAXIMIZE.mch,wd_check,4,0,7,21,0,2,1,0,0,3,3,0,21,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Argumentation/ExampleVeryLarge_Kodkod.mch,wd_check,2,0,1,0,0,2,1,0,0,6,0,0,0,0,23
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/Argumentation/Example4_v2.mch,wd_check,2,0,3,16,0,2,1,0,0,6,0,0,16,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/BinomialCoefficients.mch,wd_check,3,0,1,13,0,0,1,0,2,6,0,0,14,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/FormalLanguages.mch,wd_check,2,0,1,7,0,1,1,0,0,2,3,0,10,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/ListsWithInduction.mch,wd_check,2,1,0,12,0,1,1,0,2,5,0,0,14,1,0
